bootstrap_id,object,detector_type,candidate_id,observed_peak_day,matched_return_day,match_offset,match_status,matched,strict_matched,near_matched
900,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
900,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
900,H,shape_pattern,CP002,58,,,no_match,False,False,False
900,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
900,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
900,Je,raw_profile,CP002,26,24.0,-2.0,matched,True,True,True
900,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
900,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
900,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
900,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
900,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
900,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
900,Jw,shape_pattern,CP002,16,20.0,4.0,matched,True,False,True
901,P,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
901,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
901,P,raw_profile,CP003,18,22.0,4.0,matched,True,False,True
901,P,shape_pattern,CP001,44,47.0,3.0,matched,True,False,True
901,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
901,P,shape_pattern,CP003,17,,,no_match,False,False,False
901,P,shape_pattern,CP004,57,,,no_match,False,False,False
901,V,raw_profile,CP001,45,,,no_match,False,False,False
901,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
901,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
901,V,shape_pattern,CP001,45,47.0,2.0,matched,True,True,True
901,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
901,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
901,H,raw_profile,CP001,19,,,no_match,False,False,False
901,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
901,H,raw_profile,CP003,57,53.0,-4.0,matched,True,False,True
901,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
901,H,shape_pattern,CP002,58,,,no_match,False,False,False
901,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
901,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
901,Je,raw_profile,CP002,26,24.0,-2.0,matched,True,True,True
901,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
901,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
901,Je,shape_pattern,CP002,20,15.0,-5.0,matched,True,False,True
901,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
901,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
901,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
901,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
902,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
902,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
902,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
902,P,shape_pattern,CP001,44,41.0,-3.0,matched,True,False,True
902,P,shape_pattern,CP002,22,18.0,-4.0,matched,True,False,True
902,P,shape_pattern,CP003,17,18.0,1.0,matched,True,True,True
902,P,shape_pattern,CP004,57,,,no_match,False,False,False
902,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
902,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
902,V,raw_profile,CP003,16,,,no_match,False,False,False
902,V,shape_pattern,CP001,45,43.0,-2.0,matched,True,True,True
902,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
902,V,shape_pattern,CP003,28,26.0,-2.0,matched,True,True,True
902,H,raw_profile,CP001,19,15.0,-4.0,matched,True,False,True
902,H,raw_profile,CP002,35,,,no_match,False,False,False
902,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
902,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
902,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
902,H,shape_pattern,CP003,48,,,no_match,False,False,False
902,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
902,Je,raw_profile,CP002,26,,,no_match,False,False,False
902,Je,raw_profile,CP003,33,32.0,-1.0,matched,True,True,True
902,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
902,Je,shape_pattern,CP002,20,18.0,-2.0,matched,True,True,True
902,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
902,Jw,raw_profile,CP001,41,,,no_match,False,False,False
902,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
902,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
903,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
903,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
903,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
903,P,shape_pattern,CP001,44,47.0,3.0,matched,True,False,True
903,P,shape_pattern,CP002,22,24.0,2.0,matched,True,True,True
903,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
903,P,shape_pattern,CP004,57,,,no_match,False,False,False
903,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
903,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
903,V,raw_profile,CP003,16,,,no_match,False,False,False
903,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
903,V,shape_pattern,CP002,23,28.0,5.0,matched,True,False,True
903,V,shape_pattern,CP003,28,28.0,0.0,matched,True,True,True
903,H,raw_profile,CP001,19,,,no_match,False,False,False
903,H,raw_profile,CP002,35,37.0,2.0,matched,True,True,True
903,H,raw_profile,CP003,57,,,no_match,False,False,False
903,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
903,H,shape_pattern,CP002,58,,,no_match,False,False,False
903,H,shape_pattern,CP003,48,,,no_match,False,False,False
903,Je,raw_profile,CP001,46,49.0,3.0,matched,True,False,True
903,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
903,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
903,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
903,Je,shape_pattern,CP002,20,,,no_match,False,False,False
903,Je,shape_pattern,CP003,45,49.0,4.0,matched,True,False,True
903,Jw,raw_profile,CP001,41,,,no_match,False,False,False
903,Jw,shape_pattern,CP001,40,45.0,5.0,matched,True,False,True
903,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
904,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
904,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
904,P,raw_profile,CP003,18,,,no_match,False,False,False
904,P,shape_pattern,CP001,44,41.0,-3.0,matched,True,False,True
904,P,shape_pattern,CP002,22,,,no_match,False,False,False
904,P,shape_pattern,CP003,17,,,no_match,False,False,False
904,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
904,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
904,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
904,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
904,V,shape_pattern,CP001,45,43.0,-2.0,matched,True,True,True
904,V,shape_pattern,CP002,23,27.0,4.0,matched,True,False,True
904,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
904,H,raw_profile,CP001,19,,,no_match,False,False,False
904,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
904,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
904,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
904,H,shape_pattern,CP002,58,58.0,0.0,matched,True,True,True
904,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
904,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
904,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
904,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
904,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
904,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
904,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
904,Jw,raw_profile,CP001,41,38.0,-3.0,matched,True,False,True
904,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
904,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
905,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
905,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
905,P,raw_profile,CP003,18,23.0,5.0,matched,True,False,True
905,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
905,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
905,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
905,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
905,V,raw_profile,CP001,45,50.0,5.0,matched,True,False,True
905,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
905,V,raw_profile,CP003,16,,,no_match,False,False,False
905,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
905,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
905,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
905,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
905,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
905,H,raw_profile,CP003,57,58.0,1.0,matched,True,True,True
905,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
905,H,shape_pattern,CP002,58,,,no_match,False,False,False
905,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
905,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
905,Je,raw_profile,CP002,26,,,no_match,False,False,False
905,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
905,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
905,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
905,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
905,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
905,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
905,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
906,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
906,P,raw_profile,CP002,34,,,no_match,False,False,False
906,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
906,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
906,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
906,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
906,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
906,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
906,V,raw_profile,CP002,30,28.0,-2.0,matched,True,True,True
906,V,raw_profile,CP003,16,,,no_match,False,False,False
906,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
906,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
906,V,shape_pattern,CP003,28,28.0,0.0,matched,True,True,True
906,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
906,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
906,H,raw_profile,CP003,57,,,no_match,False,False,False
906,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
906,H,shape_pattern,CP002,58,,,no_match,False,False,False
906,H,shape_pattern,CP003,48,51.0,3.0,matched,True,False,True
906,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
906,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
906,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
906,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
906,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
906,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
906,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
906,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
906,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
907,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
907,P,raw_profile,CP002,34,,,no_match,False,False,False
907,P,raw_profile,CP003,18,,,no_match,False,False,False
907,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
907,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
907,P,shape_pattern,CP003,17,,,no_match,False,False,False
907,P,shape_pattern,CP004,57,58.0,1.0,matched,True,True,True
907,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
907,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
907,V,raw_profile,CP003,16,,,no_match,False,False,False
907,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
907,V,shape_pattern,CP002,23,26.0,3.0,matched,True,False,True
907,V,shape_pattern,CP003,28,26.0,-2.0,matched,True,True,True
907,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
907,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
907,H,raw_profile,CP003,57,52.0,-5.0,matched,True,False,True
907,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
907,H,shape_pattern,CP002,58,,,no_match,False,False,False
907,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
907,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
907,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
907,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
907,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
907,Je,shape_pattern,CP002,20,16.0,-4.0,matched,True,False,True
907,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
907,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
907,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
907,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
908,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
908,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
908,P,raw_profile,CP003,18,,,no_match,False,False,False
908,P,shape_pattern,CP001,44,,,no_match,False,False,False
908,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
908,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
908,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
908,V,raw_profile,CP001,45,,,no_match,False,False,False
908,V,raw_profile,CP002,30,,,no_match,False,False,False
908,V,raw_profile,CP003,16,,,no_match,False,False,False
908,V,shape_pattern,CP001,45,41.0,-4.0,matched,True,False,True
908,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
908,V,shape_pattern,CP003,28,,,no_match,False,False,False
908,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
908,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
908,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
908,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
908,H,shape_pattern,CP002,58,58.0,0.0,matched,True,True,True
908,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
908,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
908,Je,raw_profile,CP002,26,24.0,-2.0,matched,True,True,True
908,Je,raw_profile,CP003,33,,,no_match,False,False,False
908,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
908,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
908,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
908,Jw,raw_profile,CP001,41,44.0,3.0,matched,True,False,True
908,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
908,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
909,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
909,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
909,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
909,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
909,P,shape_pattern,CP002,22,20.0,-2.0,matched,True,True,True
909,P,shape_pattern,CP003,17,20.0,3.0,matched,True,False,True
909,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
909,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
909,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
909,V,raw_profile,CP003,16,,,no_match,False,False,False
909,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
909,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
909,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
909,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
909,H,raw_profile,CP002,35,31.0,-4.0,matched,True,False,True
909,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
909,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
909,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
909,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
909,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
909,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
909,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
909,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
909,Je,shape_pattern,CP002,20,15.0,-5.0,matched,True,False,True
909,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
909,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
909,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
909,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
910,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
910,P,raw_profile,CP002,34,,,no_match,False,False,False
910,P,raw_profile,CP003,18,,,no_match,False,False,False
910,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
910,P,shape_pattern,CP002,22,17.0,-5.0,matched,True,False,True
910,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
910,P,shape_pattern,CP004,57,,,no_match,False,False,False
910,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
910,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
910,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
910,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
910,V,shape_pattern,CP002,23,,,no_match,False,False,False
910,V,shape_pattern,CP003,28,,,no_match,False,False,False
910,H,raw_profile,CP001,19,,,no_match,False,False,False
910,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
910,H,raw_profile,CP003,57,57.0,0.0,matched,True,True,True
910,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
910,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
910,H,shape_pattern,CP003,48,,,no_match,False,False,False
910,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
910,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
910,Je,raw_profile,CP003,33,,,no_match,False,False,False
910,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
910,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
910,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
910,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
910,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
910,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
911,P,raw_profile,CP001,45,40.0,-5.0,matched,True,False,True
911,P,raw_profile,CP002,34,,,no_match,False,False,False
911,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
911,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
911,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
911,P,shape_pattern,CP003,17,,,no_match,False,False,False
911,P,shape_pattern,CP004,57,,,no_match,False,False,False
911,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
911,V,raw_profile,CP002,30,,,no_match,False,False,False
911,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
911,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
911,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
911,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
911,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
911,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
911,H,raw_profile,CP003,57,,,no_match,False,False,False
911,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
911,H,shape_pattern,CP002,58,59.0,1.0,matched,True,True,True
911,H,shape_pattern,CP003,48,,,no_match,False,False,False
911,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
911,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
911,Je,raw_profile,CP003,33,37.0,4.0,matched,True,False,True
911,Je,shape_pattern,CP001,33,35.0,2.0,matched,True,True,True
911,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
911,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
911,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
911,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
911,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
912,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
912,P,raw_profile,CP002,34,33.0,-1.0,matched,True,True,True
912,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
912,P,shape_pattern,CP001,44,48.0,4.0,matched,True,False,True
912,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
912,P,shape_pattern,CP003,17,,,no_match,False,False,False
912,P,shape_pattern,CP004,57,,,no_match,False,False,False
912,V,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
