object,baseline_config,branch,day,S,V,V_smooth3
Jw,C1_buffered_stage,pattern,6,-0.03116434650045125,8.271709339773697e-05,-0.0005180293671583486
Jw,C1_buffered_stage,pattern,7,-0.029332648006973328,0.0018316984934779214,0.0012846520398049725
Jw,C1_buffered_stage,pattern,8,-0.02739310747443407,0.0019395405325392592,0.0009032654776549437
Jw,C1_buffered_stage,pattern,9,-0.028454550067486418,-0.0010614425930523495,-0.0012322959322821926
Jw,C1_buffered_stage,pattern,10,-0.033029535803819905,-0.004574985736333487,-0.00375388237621137
Jw,C1_buffered_stage,pattern,11,-0.03865475460306818,-0.005625218799248273,-0.005592089403954974
Jw,C1_buffered_stage,pattern,12,-0.04523081827935134,-0.0065760636762831615,-0.006216583138591557
Jw,C1_buffered_stage,pattern,13,-0.05167928521959458,-0.006448466940243237,-0.005329995712468813
Jw,C1_buffered_stage,pattern,14,-0.054644741740474616,-0.0029654565208800387,-0.0032714023413227544
Jw,C1_buffered_stage,pattern,15,-0.0550450253033196,-0.0004002835628449872,-0.0012258814882667006
Jw,C1_buffered_stage,pattern,16,-0.05535692968439468,-0.000311904381075076,0.0003144477347275382
Jw,C1_buffered_stage,pattern,17,-0.053701398536292,0.0016555311481026777,0.002559000703685604
Jw,C1_buffered_stage,pattern,18,-0.04736802319226279,0.00633337534402921,0.007029813940780348
Jw,C1_buffered_stage,pattern,19,-0.034267487862053636,0.013100535330209155,0.012196354715263714
Jw,C1_buffered_stage,pattern,20,-0.01711233439050086,0.017155153471552775,0.01656967294962184
Jw,C1_buffered_stage,pattern,21,0.0023409956566027307,0.01945333004710359,0.017295535622351126
Jw,C1_buffered_stage,pattern,22,0.017619119004999743,0.015278123348397012,0.010414003279757743
Jw,C1_buffered_stage,pattern,23,0.014129675448772371,-0.0034894435562273715,-0.00026402789140341176
Jw,C1_buffered_stage,pattern,24,0.0015489119823924957,-0.012580763466379876,-0.007999612786905695
Jw,C1_buffered_stage,pattern,25,-0.0063797193557173434,-0.007928631338109839,-0.006566733016487807
Jw,C1_buffered_stage,pattern,26,-0.005570523600691051,0.0008091957550262928,-0.0021403973285953554
Jw,C1_buffered_stage,pattern,27,-0.004872280003393571,0.00069824359729748,0.0001606937163023432
Jw,C1_buffered_stage,pattern,28,-0.005897638206810314,-0.0010253582034167432,0.0009125144161078461
Jw,C1_buffered_stage,pattern,29,-0.0028329803523675125,0.0030646578544428014,0.003616760163632235
Jw,C1_buffered_stage,pattern,30,0.005978000487503137,0.008810980839870648,0.014388812647743254
Jw,C1_buffered_stage,pattern,31,0.03726879973641945,0.03129079924891631,0.039823651919424226
Jw,C1_buffered_stage,pattern,32,0.11663797540590518,0.07936917566948573,0.06862320920221045
Jw,C1_buffered_stage,pattern,33,0.21184762809413446,0.09520965268822928,0.08079128204321846
Jw,C1_buffered_stage,pattern,34,0.27964264586607485,0.06779501777194039,0.06724792032682654
Jw,C1_buffered_stage,pattern,35,0.3183817363863848,0.03873909052030994,0.054738357260436105
Jw,C1_buffered_stage,pattern,36,0.3760626998754428,0.05768096348905799,0.0725644665542115
Jw,C1_buffered_stage,pattern,37,0.49733604552870936,0.12127334565326658,0.09342539506221648
Jw,C1_buffered_stage,pattern,38,0.5986579215730342,0.10132187604432485,0.09325099946434091
Jw,C1_buffered_stage,pattern,39,0.6558156982684655,0.05715777669543132,0.05713403737070255
Jw,C1_buffered_stage,pattern,40,0.668738157640817,0.01292245937235148,0.025705966597156366
Jw,C1_buffered_stage,pattern,41,0.6757758213645033,0.007037663723686305,0.010234102863347916
Jw,C1_buffered_stage,pattern,42,0.6865180068585093,0.010742185494005962,0.012911975475091597
Jw,C1_buffered_stage,pattern,43,0.7074740840660918,0.020956077207582524,0.020239760265928886
Jw,C1_buffered_stage,pattern,44,0.73649510216229,0.02902101809619817,0.026824545650129705
Jw,C1_buffered_stage,pattern,45,0.7669916438088984,0.03049654164660842,0.02864014899275639
Jw,C1_buffered_stage,pattern,46,0.793394531044361,0.02640288723546258,0.029023741226985294
Jw,C1_buffered_stage,pattern,47,0.8235663258432459,0.030171794798884877,0.03058526377516931
Jw,C1_buffered_stage,pattern,48,0.8587474351344063,0.03518110929116047,0.03353035475697338
Jw,C1_buffered_stage,pattern,49,0.8939855953152811,0.03523816018087478,0.03230695914649658
Jw,C1_buffered_stage,pattern,50,0.9204872032827356,0.026501607967454488,0.027556477545768992
Jw,C1_buffered_stage,pattern,51,0.9414168677717133,0.020929664488977706,0.021096763124961265
Jw,C1_buffered_stage,pattern,52,0.9572758846901649,0.015859016918451596,0.015602897851407302
Jw,C1_buffered_stage,pattern,53,0.9672958968369575,0.0100200121467926,0.009679787152339525
Jw,C1_buffered_stage,pattern,54,0.9704562292287319,0.0031603323917743786,0.005268217415295299
Jw,C1_buffered_stage,pattern,55,0.9730805369360508,0.002624307707318918,0.0026496308845557945
Jw,C1_buffered_stage,pattern,56,0.9752447894906249,0.0021642525545740865,0.002529720466613002
Jw,C1_buffered_stage,pattern,57,0.9780453906285709,0.0028006011379460016,0.0029634175768377493
Jw,C1_buffered_stage,pattern,58,0.981970789666564,0.00392539903799316,0.004291315016878146
Jw,C1_buffered_stage,pattern,59,0.9881187345412593,0.006147944874695277,0.005692103762647875
Jw,C1_buffered_stage,pattern,60,0.9951217019165145,0.007002967375255187,0.006313479858403359
Jw,C1_buffered_stage,pattern,61,1.0009112292417741,0.0057895273252596136,0.005684763865319946
Jw,C1_buffered_stage,pattern,62,1.0051730261372191,0.004261796895445036,0.004963954539039824
Jw,C1_buffered_stage,pattern,63,1.010013565533634,0.0048405393964148224,0.004251405670806359
Jw,C1_buffered_stage,pattern,64,1.0136654462541932,0.0036518807205592196,0.003596919502561876
Jw,C1_buffered_stage,pattern,65,1.0159637846449048,0.002298338390711585,0.002832538362967337
Jw,C1_buffered_stage,pattern,66,1.018511180622536,0.002547395977631206,0.0025221131470195926
Jw,C1_buffered_stage,pattern,67,1.021231785695252,0.002720605072715987,0.002907005795818115
Jw,C1_buffered_stage,pattern,68,1.0246848020323591,0.003453016337107151,0.003098608935758381
Jw,C1_buffered_stage,pattern,69,1.0278070074298111,0.0031222053974520048,0.003136090509029188
Jw,C1_buffered_stage,pattern,70,1.0306400572223395,0.002833049792528408,0.0029813076629794377
Jw,C1_buffered_stage,pattern,71,1.0336287250212974,0.0029886677989579002,0.0031376223338854072
Jw,C1_buffered_stage,pattern,72,1.0372198744314673,0.0035911494101699137,0.0033242228070242685
Jw,C1_buffered_stage,pattern,73,1.0406127256434123,0.0033928512119449916,0.0034173777465991892
Jw,C1_buffered_stage,pattern,74,1.043880858261095,0.003268132617682662,0.0033304919148138268
Jw,C2_immediate_pre,distance,0,,,
Jw,C2_immediate_pre,distance,1,,,
Jw,C2_immediate_pre,distance,2,,,
Jw,C2_immediate_pre,distance,3,,,
Jw,C2_immediate_pre,distance,4,0.3081802415290581,,0.0005066116578661406
Jw,C2_immediate_pre,distance,5,0.30868685318692424,0.0005066116578661406,-0.0007588637741224036
Jw,C2_immediate_pre,distance,6,0.3066625139808133,-0.0020243392061109478,-0.0014766055300312793
Jw,C2_immediate_pre,distance,7,0.30375042493896426,-0.002912089041849031,-0.0026618501383547564
Jw,C2_immediate_pre,distance,8,0.30070130277185997,-0.00304912216710429,-0.0032598694985634578
Jw,C2_immediate_pre,distance,9,0.2968829054851229,-0.003818397286737052,-0.004134544399195139
Jw,C2_immediate_pre,distance,10,0.29134679174137884,-0.0055361137437440755,-0.005964641608498429
Jw,C2_immediate_pre,distance,11,0.2828073779463647,-0.008539413795014161,-0.008457439795400071
Jw,C2_immediate_pre,distance,12,0.2715105860989227,-0.011296791847441978,-0.011468702628525581
Jw,C2_immediate_pre,distance,13,0.2569406838558021,-0.014569902243120603,-0.013609223658732905
Jw,C2_immediate_pre,distance,14,0.24197970697016596,-0.014960976885636135,-0.014285468843372515
Jw,C2_immediate_pre,distance,15,0.22865417956880515,-0.01332552740136081,-0.014491552360505783
Jw,C2_immediate_pre,distance,16,0.21346602677428475,-0.015188152794520404,-0.014884934527841315
Jw,C2_immediate_pre,distance,17,0.19732490338664202,-0.01614112338764273,-0.015648803204787547
Jw,C2_immediate_pre,distance,18,0.18170776995444252,-0.015617133432199504,-0.015448205965343798
Jw,C2_immediate_pre,distance,19,0.16712140887825336,-0.014586361076189158,-0.013243828456813942
Jw,C2_immediate_pre,distance,20,0.1575934180162002,-0.009527990862053165,-0.009447929152645298
Jw,C2_immediate_pre,distance,21,0.15336398249650662,-0.00422943551969357,-0.005092412273110682
Jw,C2_immediate_pre,distance,22,0.1518441720589213,-0.0015198104375853116,-0.004696492077699371
Jw,C2_immediate_pre,distance,23,0.14350394178310208,-0.008340230275819233,-0.008557556767711805
Jw,C2_immediate_pre,distance,24,0.1276913121933712,-0.01581262958973087,-0.013425795789399272
Jw,C2_immediate_pre,distance,25,0.1115667846907235,-0.016124527502647715,-0.01749309918999828
Jw,C2_immediate_pre,distance,26,0.09102464421310724,-0.020542140477616253,-0.02023211569424463
Jw,C2_immediate_pre,distance,27,0.06699496511063732,-0.02402967910246992,-0.021963973807264944
Jw,C2_immediate_pre,distance,28,0.04567486326892867,-0.021320101841708655,-0.021008131489763313
Jw,C2_immediate_pre,distance,29,0.0280002497438173,-0.017674613525111366,-0.010538784384466324
Jw,C2_immediate_pre,distance,30,0.03537861195723835,0.007378362213421048,0.003784320145601832
Jw,C2_immediate_pre,distance,31,0.057027823705734164,0.021649211748495815,0.01886269189720241
Jw,C2_immediate_pre,distance,32,0.08458832543542454,0.027560501729690372,0.025264568613613588
Jw,C2_immediate_pre,distance,33,0.11117231779807911,0.026583992362654574,0.024382734555327485
Jw,C2_immediate_pre,distance,34,0.13017602737171663,0.01900370957363752,0.01928373925466059
Jw,C2_immediate_pre,distance,35,0.1424395431994063,0.01226351582768967,0.0162459235516719
Jw,C2_immediate_pre,distance,36,0.15991008845309482,0.01747054525368852,0.02089612256802892
Jw,C2_immediate_pre,distance,37,0.19286439507580339,0.03295430662270857,0.02839836337041045
Jw,C2_immediate_pre,distance,38,0.22763463331063766,0.03477023823483427,0.033307719250618865
Jw,C2_immediate_pre,distance,39,0.2598332462049514,0.03219861289431375,0.030124322407296938
Jw,C2_immediate_pre,distance,40,0.2832373622976942,0.023404116092742788,0.02616290681154833
Jw,C2_immediate_pre,distance,41,0.30612335374528266,0.02288599144758846,0.024990858584095905
Jw,C2_immediate_pre,distance,42,0.3348058219572391,0.02868246821195647,0.02798276632954007
Jw,C2_immediate_pre,distance,43,0.3671856612863144,0.03237983932907529,0.03195904197404259
Jw,C2_immediate_pre,distance,44,0.4020004796674104,0.03481481838109601,0.035744173752903285
Jw,C2_immediate_pre,distance,45,0.442038343215949,0.040037863548538555,0.03707460147705294
Jw,C2_immediate_pre,distance,46,0.4784094657174732,0.036371122501524245,0.03679409853441531
Jw,C2_immediate_pre,distance,47,0.5123827752706563,0.03397330955318312,0.0364301000923549
Jw,C2_immediate_pre,distance,48,0.5513286434930137,0.03894586822235735,0.03928131201010806
Jw,C2_immediate_pre,distance,49,0.5962534017477974,0.0449247582547837,0.043620567344262486
Jw,C2_immediate_pre,distance,50,0.6432444773034438,0.04699107555564641,0.04547466869443569
Jw,C2_immediate_pre,distance,51,0.6877526495763208,0.044508172272876956,0.0448142776126097
Jw,C2_immediate_pre,distance,52,0.7306962345856265,0.04294358500930573,0.04193301628978711
Jw,C2_immediate_pre,distance,53,0.7690435261728051,0.038347291587178645,0.03556249570840949
Jw,C2_immediate_pre,distance,54,0.7944401367015492,0.02539661052874409,0.02861856953064812
Jw,C2_immediate_pre,distance,55,0.8165519431775708,0.022111806476021623,0.02319827993597175
Jw,C2_immediate_pre,distance,56,0.8386383659807204,0.02208642280314954,0.02206069202894893
Jw,C2_immediate_pre,distance,57,0.860622212788396,0.021983846807675622,0.022394202891170407
Jw,C2_immediate_pre,distance,58,0.8837345518510821,0.02311233906268606,0.023324232440340875
Jw,C2_immediate_pre,distance,59,0.908611063301743,0.024876511450660943,0.025360157787795583
Jw,C2_immediate_pre,distance,60,0.9367026861517828,0.028091622850039744,0.027223871500266433
Jw,C2_immediate_pre,distance,61,0.9654061663518814,0.028703480200098608,0.024125109261148785
Jw,C2_immediate_pre,distance,62,0.9809863910851894,0.015580224733308001,0.00811922201388667
Jw,C2_immediate_pre,distance,63,0.9610603521934428,-0.0199260388917466,-0.010148569879430247
Jw,C2_immediate_pre,distance,64,0.9349604567135906,-0.026099895479852142,-0.023896729810597612
Jw,C2_immediate_pre,distance,65,0.9092962016533965,-0.025664255060194097,-0.02507073841509185
Jw,C2_immediate_pre,distance,66,0.8858481369481672,-0.02344806470522931,-0.023159656531207922
Jw,C2_immediate_pre,distance,67,0.8654814871199669,-0.020366649828200356,-0.021311167438422724
Jw,C2_immediate_pre,distance,68,0.8453626993381284,-0.02011878778183851,-0.020122024308454223
Jw,C2_immediate_pre,distance,69,0.8254820640228046,-0.019880635315323802,-0.01941686218504346
Jw,C2_immediate_pre,distance,70,0.8072309005648365,-0.018251163457968067,-0.018777459215286913
Jw,C2_immediate_pre,distance,71,0.7890303216922676,-0.018200578872568873,-0.017933481853127337
Jw,C2_immediate_pre,distance,72,0.7716816184634225,-0.017348703228845075,-0.01711353147882218
Jw,C2_immediate_pre,distance,73,0.7558903061283699,-0.0157913123350526,-0.015964305501825593
Jw,C2_immediate_pre,distance,74,0.7411374051867908,-0.014752900941579106,-0.015272106638315852
Jw,C2_immediate_pre,pattern,0,,,
Jw,C2_immediate_pre,pattern,1,,,
Jw,C2_immediate_pre,pattern,2,,,
Jw,C2_immediate_pre,pattern,3,,,
Jw,C2_immediate_pre,pattern,4,-0.07620462869875039,,-0.0035263455324717613
Jw,C2_immediate_pre,pattern,5,-0.07973097423122215,-0.0035263455324717613,-0.0015879955348843816
Jw,C2_immediate_pre,pattern,6,-0.07938061976851915,0.0003503544627029981,-0.0003053718301739607
Jw,C2_immediate_pre,pattern,7,-0.07712074418927227,0.002259875579246881,0.0015977679824193357
Jw,C2_immediate_pre,pattern,8,-0.07493767028396414,0.0021830739053081277,0.0013073902747269411
Jw,C2_immediate_pre,pattern,9,-0.07545844894433833,-0.0005207786603741854,-0.0008095569099085634
Jw,C2_immediate_pre,pattern,10,-0.07954941491899796,-0.004090965974659633,-0.003288254576175584
Jw,C2_immediate_pre,pattern,11,-0.0848024340124909,-0.005253019093492933,-0.005354699457234259
Jw,C2_immediate_pre,pattern,12,-0.0915225473160411,-0.0067201133035502125,-0.006276049078853291
Jw,C2_immediate_pre,pattern,13,-0.09837756215555783,-0.0068550148395167265,-0.0057978417470029575
Jw,C2_immediate_pre,pattern,14,-0.10219595925349977,-0.0038183970979419335,-0.004132102190393931
Jw,C2_immediate_pre,pattern,15,-0.1039188538872229,-0.0017228946337231321,-0.00238404621857681
Jw,C2_immediate_pre,pattern,16,-0.10552970081128826,-0.001610846924065365,-0.0009467078146686153
Jw,C2_immediate_pre,pattern,17,-0.10503608269750561,0.0004936181137826512,0.001243318661650399
Jw,C2_immediate_pre,pattern,18,-0.1001888979022717,0.004847184795233911,0.005673262292922379
Jw,C2_immediate_pre,pattern,19,-0.08850991393252113,0.011678983969750575,0.010942159562304326
Jw,C2_immediate_pre,pattern,20,-0.07220960401059263,0.01630030992192849,0.015812761571129038
Jw,C2_immediate_pre,pattern,21,-0.05275061318888459,0.019458990821708044,0.01732783559737594
Jw,C2_immediate_pre,pattern,22,-0.036526407140393305,0.016224206048491285,0.011158408346814133
Jw,C2_immediate_pre,pattern,23,-0.03873437897015024,-0.002207971829756933,0.0005417255819212471
Jw,C2_immediate_pre,pattern,24,-0.05112543644312085,-0.012391057472970611,-0.007632060679540281
Jw,C2_immediate_pre,pattern,25,-0.05942258917901415,-0.0082971527358933,-0.006811146196673582
Jw,C2_immediate_pre,pattern,26,-0.059167817560170984,0.00025477161884316507,-0.0028698030909829453
Jw,C2_immediate_pre,pattern,27,-0.059734845716069684,-0.0005670281558987009,-0.0012411863978664857
Jw,C2_immediate_pre,pattern,28,-0.0631461483726136,-0.0034113026565439214,-0.0013027271707902767
Jw,C2_immediate_pre,pattern,29,-0.06307599907254181,7.014930007179232e-05,0.0009161931820349083
Jw,C2_immediate_pre,pattern,30,-0.05698626616996496,0.006089732902576854,0.011069283840144257
Jw,C2_immediate_pre,pattern,31,-0.029938296852180836,0.027047969317784123,0.035960792420874216
Jw,C2_immediate_pre,pattern,32,0.04480637819008085,0.07474467504226168,0.06537514163072525
Jw,C2_immediate_pre,pattern,33,0.1391391587222108,0.09433278053212996,0.07915490762081531
Jw,C2_immediate_pre,pattern,34,0.2075264260102651,0.0683872672880543,0.06720385604434229
Jw,C2_immediate_pre,pattern,35,0.2464179463231077,0.0388915203128426,0.055210451042772495
Jw,C2_immediate_pre,pattern,36,0.3047705118505283,0.058352565527420575,0.07486715390255655
Jw,C2_immediate_pre,pattern,37,0.43212788771793476,0.12735737586740647,0.09870070853822349
Jw,C2_immediate_pre,pattern,38,0.5425200719377782,0.11039218421984343,0.10064949087098966
Jw,C2_immediate_pre,pattern,39,0.6067189844634973,0.06419891252571908,0.06354082847064235
Jw,C2_immediate_pre,pattern,40,0.6227503731298618,0.016031388666364554,0.02980174912227555
Jw,C2_immediate_pre,pattern,41,0.6319253193046048,0.009174946174743015,0.013021813474508518
Jw,C2_immediate_pre,pattern,42,0.6457844248870228,0.013859105582417985,0.01585155768240824
Jw,C2_immediate_pre,pattern,43,0.6703050461770865,0.024520621290063715,0.023591923753244776
Jw,C2_immediate_pre,pattern,44,0.7027010905643392,0.03239604438725263,0.030433527001053912
Jw,C2_immediate_pre,pattern,45,0.7370850058901846,0.03438391532584539,0.032139316169112774
Jw,C2_immediate_pre,pattern,46,0.7667229946844248,0.02963798879424029,0.03233530532616302
Jw,C2_immediate_pre,pattern,47,0.7997070065428282,0.032984011858403384,0.03375355056254492
Jw,C2_immediate_pre,pattern,48,0.8383456575778193,0.03863865103499109,0.03700109017250649
